Parent,Region,Name,County,Location,Overview,Impacted,Investment,Website,xpos,ypos
Microgrant Ecosystem,,High School Education,,,,,,,193.0734244,243.7223744
High School Education,4,Northwestern HS CyberTooth FIRST Team,Howard,"3431 N. Co Rd 400 W, Kokomo, IN","Our team collectively designs, prototypes, fabricates, assembles, and programs a 150-pound robot to compete within the FIRST Robotics Competition. While the 25 students work together with 12 mentors, we combine forces to build a robot that in turn builds our confidence, technical competence, and experience in career-building teamwork. This is our 8th year competing as a team. We have impacted over 100 students through this team. The purpose of the program is to inspire students to pursue a STEM-based career.",25,"$2,000 ",https://cybertoothrobotics.com/,403.7200176,463.4301812
High School Education,12,Purdue Polytechnic HS,Marion,"49 West Maryland Street, Space H10B, Indianapolis","The purpose of this project is to provide students at our school with a fun and exciting way of learning important STEM and manufacturing skills. Students will design, prototype, test, and manufacture a robot for participation in the FIRST Robotics Competition 2019 game. They will learn many skills including CAD, how to fabricate and assemble parts, and how to work as a team to create a cohesive product, all done within the time constraints of a six week build season. Students will work directly with industry mentors.",14,"$2,000 ",https://pphs.purdue.edu/,410.8923586,294.7721747
High School Education,9,Bartholomew Consolidated School Corporation C4 Dept.,Bartholomew,"1400 25th St, Columbus, IN","The purpose of this project is to take 9th grade students on tours and visits to some of Bartholomew County's largest employers and industries. C4 has been working with our Manufacturing and Education Partnership (MEP) group to organize two full day events where students will tour four businesses and learn about the various career pathways in manufacturing, information technology and healthcare. The students are enrolled in a ""Preparing for Careers and College"" class and are studying the different local industries and the skills needed for those industries. The tours will take place November 6th and November 8th. The class is a semester course, so the tours will repeat again in the spring with the other half of the 9th grade class. ",422,"$2,000 ",https://www.bcsc.k12.in.us/Domain/1451,61.1484557,93.68281486
High School Education,4,Harrison HS FIRST Boiler Robotics,Tippecanoe,"5701 N 50 W, West Lafayette, IN",The motors and controllers we are requesting are the cutting edge of FIRST robotics technology and would allow our team to gain a new competitive edge. We would like to use these new motors to experiment with new drivetrain configurations and other mechanisms for our competition robot. The batteries we are requesting are more rugged than the batteries we typically have used in the past. This will allow us to use them for more seasons.,200,"$2,000 ",https://www.hbrlive.com/,295.9081914,552.5866166
High School Education,4,Lafayette School Corp: FIRST Team 1646,Tippecanoe,"1801 S. 18th Street, Lafayette, IN","Precision Guessworks Inspiring Future Manufacturing Workforce: Team 1646, Precision Guessworks, is the robotics team for Lafayette Jefferson High School. The team first competed in the 2004-2005 school year. Precision Guessworks participates in the FIRST Robotics Competition (FRC). The FIRST Robotics Competition is “the varsity sport for the mind.” Combining elements from sporting events and science fairs, FRC teams compete against each other for an elusive title; World Champions. Each year hundreds of thousands of high school students participate with their teams to design and manufacture a robot that can be up to 120 pounds and five feet tall. These students are challenged to fulfill the yearly tasks of robot performance, animation creation, website design, community outreach, and maintaining a positive teamwork environment. Teams are mentored by parents, college students, and professionals from a variety of fields. There is no prior experience necessary to become a member of Precision Guessworks. However, team members are expected to be dedicated and hard working. FIRST Robotics is a demanding program, but it is also one of the most rewarding things a student can do while in high school. The students from Precision Guessworks have a higher graduation rate and overall academic performance than the school’s average. These students also graduate with skills in using advanced manufacturing equipment, programming, using CAD programs, and wiring and electrical fundamentals. The Precision Guessworks team goals are listed as: - We will engage in interactive learning of science, technology, and business. - We will create great relationships between team members, as well as between the team and the local community. - We will grow our team through participation in team activities such as outreach events, team building days, fundraising pushes, and robotics competitions. - We will lead by example; experienced students and mentors will use their expertise to teach others through their understanding. Mentors work with students, with neither party solely developing any area of the team by themselves. - We will proceed knowing that winning is never more important than these goals, but rather a tool to be used to further these goals.",30,"$2,000 ",https://www.lsc.k12.in.us/,368.9877749,521.2169671
High School Education,5,Perry Meridian HS Cyber Blue Robotics,Madison,"401 W. Meridian School Road, Ibdianapolis, IN","The team is traveling to Huntsville, AL for a robotics competition in March 2019. There is an option to include a visit to the US Space and Rocket Center in Huntsville. As a part of the trip, we will select 2 or 3 space vehicles and then research what the state of the art for manufacturing of some of the significant components of that vehicle for the time it was manufactured, and then compare it to state of the art today to understand the advances made in this field.",40,"$1,250 ",http://cyberblue234.com/,110.5087504,466.4323455
High School Education,11,Pike Central High School(FRC) ,Pike,"1810 E State Road 56, Petersburg, IN 47567",The purpose of this grant is to buy a 3d printer to show students how manufactruing companies are using 3d printers to print prototypes of their new ideas. How this speeds up the process of the manufacturing process.,500,"$2,000 ",http://pikepchs.ss14.sharpschool.com/,162.8729081,572.919882
High School Education,3,"Rochester Robotics, Limited Zebra Bots (FRC)",Fulton,"Rochester Robotics, LLC","Students will learn problem solving skills centered around mechanical, electrical, and computer engineering disciplines. Students refine leadership and communication skills through out the several month program.",22,"$1,000 ",,73.4678959,150.925492
High School Education,10,Charlestown HS evGrandPrix,Clark,"1 Pirate Place, Charlestown, IN ","his grant would help to offset the cost of starting an evGrandPrix team at CHS. The evGrandPrix vehicle would be manufactured during the Introduction to Advanced Manufacturing classes at CHS. This would be a great project to bring in experts from different industries, to teach the students various skills required to produce a functioning electric vehicle. Once the vehicle is completed, we would now have a very interesting artifact that could be taken to any number of community events, to promote the connections that were made with local industries and electric vehicle technology.",200,"$2,000 ",https://www.charlestownhs.org/,262.7915349,171.4582484
High School Education,2,Career Academy South Bend Robotics,St. Joseph,"3801 Crescent Circle, South Bend, IN",Our purpose is to give students the opportunity to problem solve and build character through building robots.,135,"$1,500 ",https://careeracademysb.com/robotic/,62.8927797,322.4517406
High School Education,9,Southeastern Career Center Fearless Female/Maker Camp,Ripley,"901 West U.S. Hwy 50, Versailles, IN","To allow young women to explore opportunities in non-traditional career pathways with a two-part program. Part one being the ""Fearless Female"" program. This program will allow young women to see that opportunities exist for women in career fields that are typically male-dominated. Part two will consist of a 2 to 3 day ""Maker Space"" female only camp to expand on concepts covered by the Fearless Female program.",144,"$2,000 ",,98.77868737,46.46041812
High School Education,5,Indian Creek HS FIRST Robotics Competition Team 3180,Johnson,"803 W Indian Creek Dr, Trafalgar, IN","The FIRST mentoring organization is a project based learning program. Our goal as mentors is to give our students the opportunity to learn problem solving, basic fabricating techniques, time management and teamwork.",14,"$2,000 ",https://www.indiancreekschools.com/,72.64621698,409.106095
